Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:41:25,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.48%,68.34MiB / 7.654GiB,0.87%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:25,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.51%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:25,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.34%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:25,repouso,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:25,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.20%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:25,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.03%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:25,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:25,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:25,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:25,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.02%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:25,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:25,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.51%,797.2MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:28,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.99%,68.36MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:28,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.33%,69.28MiB / 7.654GiB,0.88%,36.8MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:28,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.71%,68.34MiB / 7.654GiB,0.87%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:28,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.89%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:28,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.08%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:28,repouso,088ebce9e27e,kafka-ui,0.23%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:28,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.91%,696MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:28,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:28,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:28,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.03%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:28,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.08%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:28,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:28,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:28,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,22.24%,797.3MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:32,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.16%,68.35MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:32,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.11%,69.28MiB / 7.654GiB,0.88%,36.8MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:32,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.39%,68.34MiB / 7.654GiB,0.87%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:32,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.30%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:32,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.22%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:32,repouso,088ebce9e27e,kafka-ui,0.17%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:32,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.96%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:32,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:32,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:32,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:32,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:32,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.01%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:32,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.34%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:32,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,5.95%,797.8MiB / 7.654GiB,10.18%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:36,repouso,510b28b5e515,sistemas-distribuidos-crm-1,4.21%,68.35MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:36,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.96%,69.28MiB / 7.654GiB,0.88%,36.8MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:36,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.51%,68.59MiB / 7.654GiB,0.88%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:36,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.70%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:36,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.63%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:36,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:36,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,32.33%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:36,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:36,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:36,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:36,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:36,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:36,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.28%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
