Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:35:44,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,9.01%,937.3MiB / 7.654GiB,11.96%,206MB / 995kB,488MB / 388MB
2026-04-04 17:35:48,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.03%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.2MB,3.47MB / 401kB
2026-04-04 17:35:48,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.01%,69.43MiB / 7.654GiB,0.89%,32.5MB / 49MB,4.65MB / 401kB
2026-04-04 17:35:48,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.45%,69.04MiB / 7.654GiB,0.88%,31.2MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:48,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,6.31%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49MB,14.9MB / 406kB
2026-04-04 17:35:48,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,3.51%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:48,repouso,088ebce9e27e,kafka-ui,0.20%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.95MB
2026-04-04 17:35:48,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,18.67%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:35:48,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:48,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.07%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:48,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:48,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:48,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:48,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.24%,157.6MiB / 7.654GiB,2.01%,413kB / 411kB,47.8MB / 430kB
2026-04-04 17:35:48,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,33.28%,937.8MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 388MB
2026-04-04 17:35:52,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.72%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.2MB,3.47MB / 401kB
2026-04-04 17:35:52,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.52%,69.18MiB / 7.654GiB,0.88%,32.5MB / 49MB,4.65MB / 401kB
2026-04-04 17:35:52,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.51%,69.05MiB / 7.654GiB,0.88%,31.2MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:52,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.16%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49MB,14.9MB / 406kB
2026-04-04 17:35:52,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.08%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:52,repouso,088ebce9e27e,kafka-ui,0.28%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.95MB
2026-04-04 17:35:52,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,10.83%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:35:52,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:52,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.12%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:52,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:52,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:52,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:52,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.15%,157.6MiB / 7.654GiB,2.01%,413kB / 411kB,47.8MB / 430kB
2026-04-04 17:35:52,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,6.25%,937.8MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 388MB
2026-04-04 17:35:56,repouso,510b28b5e515,sistemas-distribuidos-crm-1,4.77%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:35:56,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.48%,69.18MiB / 7.654GiB,0.88%,32.5MB / 49MB,4.65MB / 401kB
2026-04-04 17:35:56,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,7.89%,69.04MiB / 7.654GiB,0.88%,31.2MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:56,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.38%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49MB,14.9MB / 406kB
2026-04-04 17:35:56,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.24%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:56,repouso,088ebce9e27e,kafka-ui,0.14%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.95MB
2026-04-04 17:35:56,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,10.15%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:35:56,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,4.95%,28.59MiB / 7.654GiB,0.36%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:56,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,12.49%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:56,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.16%,53.55MiB / 7.654GiB,0.68%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:56,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:56,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:56,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.39%,157.6MiB / 7.654GiB,2.01%,413kB / 411kB,47.8MB / 430kB
2026-04-04 17:35:56,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,10.70%,937.6MiB / 7.654GiB,11.96%,206MB / 996kB,488MB / 388MB
2026-04-04 17:35:59,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.20%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:35:59,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.44%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:35:59,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.81%,69.05MiB / 7.654GiB,0.88%,31.2MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:59,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.74%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:35:59,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.10%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:59,repouso,088ebce9e27e,kafka-ui,0.24%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:35:59,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,8.83%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:35:59,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,1.18%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:59,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:59,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.03%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:59,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.04%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:59,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:59,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.6MiB / 7.654GiB,2.01%,414kB / 411kB,47.8MB / 430kB
2026-04-04 17:35:59,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.61%,937.6MiB / 7.654GiB,11.96%,206MB / 996kB,488MB / 390MB
2026-04-04 17:36:03,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.19%,68.82MiB / 7.654GiB,0.88%,27.9MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:03,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.22%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:03,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.94%,69.04MiB / 7.654GiB,0.88%,31.2MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:03,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.78%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:03,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.89%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:03,repouso,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:03,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.35%,695.2MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:03,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:03,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.09%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:03,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:03,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:03,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:03,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.92%,157.6MiB / 7.654GiB,2.01%,414kB / 411kB,47.8MB / 430kB
2026-04-04 17:36:03,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,7.17%,938MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 390MB
2026-04-04 17:36:07,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.83%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:07,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.90%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:07,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.75%,69.04MiB / 7.654GiB,0.88%,31.2MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:07,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.62%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:07,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.31%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:07,repouso,088ebce9e27e,kafka-ui,0.20%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:07,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.91%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:07,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:07,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:07,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:07,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:07,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:07,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,414kB / 411kB,47.8MB / 430kB
2026-04-04 17:36:07,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.52%,938MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 390MB
2026-04-04 17:36:11,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.27%,68.81MiB / 7.654GiB,0.88%,28MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:11,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.04%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:11,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.58%,69.05MiB / 7.654GiB,0.88%,31.2MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:11,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.45%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:11,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.17%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:11,repouso,088ebce9e27e,kafka-ui,1.06%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:11,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.87%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:11,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.12%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:11,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:11,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.11%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:11,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:11,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:11,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.39%,157.6MiB / 7.654GiB,2.01%,414kB / 412kB,47.8MB / 430kB
2026-04-04 17:36:11,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.75%,938MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 390MB
2026-04-04 17:36:14,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.95%,68.81MiB / 7.654GiB,0.88%,28MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:14,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.16%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:14,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.70%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:14,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.42%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:14,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.37%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:14,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:14,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,19.83%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:14,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.17%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:14,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:14,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:14,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:14,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.07%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:14,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.88%,157.6MiB / 7.654GiB,2.01%,414kB / 412kB,47.8MB / 430kB
2026-04-04 17:36:14,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.03%,938MiB / 7.654GiB,11.97%,206MB / 996kB,488MB / 390MB
2026-04-04 17:36:18,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.69%,68.81MiB / 7.654GiB,0.88%,28MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:18,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.62%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:18,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.77%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:18,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.44%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:18,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.87%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:18,repouso,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:18,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,10.11%,694.9MiB / 7.654GiB,8.87%,146MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:18,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.03%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:18,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.03%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:18,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:18,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:18,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:18,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.68%,157.6MiB / 7.654GiB,2.01%,415kB / 412kB,47.8MB / 430kB
