Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:29:07,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.79%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:07,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:07,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:07,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.13%,52.36MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:07,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.12%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:07,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.20%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:07,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,393kB / 390kB,47.8MB / 430kB
2026-04-04 17:29:07,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,13.05%,743.9MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:11,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.06%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.4MB,3.47MB / 401kB
2026-04-04 17:29:11,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.55%,69.75MiB / 7.654GiB,0.89%,28.1MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:11,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.19%,69.9MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:11,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.54%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.1MB,14.9MB / 406kB
2026-04-04 17:29:11,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,22.33%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:11,repouso,088ebce9e27e,kafka-ui,4.93%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.8MB
2026-04-04 17:29:11,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,69.76%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:11,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:11,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.25%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:11,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.03%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:11,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:11,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:11,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.09%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:11,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,5.29%,743.7MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:15,repouso,510b28b5e515,sistemas-distribuidos-crm-1,1.70%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.4MB,3.47MB / 401kB
2026-04-04 17:29:15,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.55%,69.75MiB / 7.654GiB,0.89%,28.1MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:15,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.72%,69.64MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:15,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.00%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:15,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.06%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:15,repouso,088ebce9e27e,kafka-ui,0.15%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.8MB
2026-04-04 17:29:15,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.18%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:15,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:15,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.07%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:15,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:15,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:15,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:15,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.99%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:15,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.89%,743.9MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:19,repouso,510b28b5e515,sistemas-distribuidos-crm-1,8.86%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:19,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,7.18%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:19,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,8.98%,69.64MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:19,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,9.16%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:19,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.87%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:19,repouso,088ebce9e27e,kafka-ui,0.34%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.8MB
2026-04-04 17:29:19,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,23.98%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:19,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.15%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:19,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.91%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:19,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:19,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.07%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:19,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:19,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.19%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:19,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,40.97%,743.7MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:23,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.65%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:23,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.33%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:23,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.65%,69.64MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:23,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.08%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:23,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.43%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:23,repouso,088ebce9e27e,kafka-ui,0.25%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:23,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.46%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:23,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.15%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:23,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:23,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:23,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.14%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:23,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:23,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.84%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:23,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.14%,743.7MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:27,repouso,510b28b5e515,sistemas-distribuidos-crm-1,1.98%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:27,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.62%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:27,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.30%,69.64MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:27,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.17%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:27,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.17%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:27,repouso,088ebce9e27e,kafka-ui,0.19%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:27,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.99%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:27,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.15MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:27,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:27,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.11%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:27,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.03%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:27,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:27,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.66%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:27,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.45%,743.9MiB / 7.654GiB,9.49%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:31,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.36%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:31,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.37%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:31,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.36%,69.65MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:31,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.48%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:31,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.41%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:31,repouso,088ebce9e27e,kafka-ui,0.14%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:31,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,4.69%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:31,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:31,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:31,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:31,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:31,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:31,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.21%,157.6MiB / 7.654GiB,2.01%,394kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:31,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.12%,741.3MiB / 7.654GiB,9.46%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:34,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.54%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:34,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.66%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:34,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.32%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:34,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.51%,69.29MiB / 7.654GiB,0.88%,24.8MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:34,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.51%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:34,repouso,088ebce9e27e,kafka-ui,0.20%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:34,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,9.93%,683.7MiB / 7.654GiB,8.72%,132MB / 163MB,70.2MB / 43.7MB
2026-04-04 17:29:34,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:34,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:34,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:34,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:34,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:34,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.32%,157.6MiB / 7.654GiB,2.01%,395kB / 392kB,47.8MB / 430kB
2026-04-04 17:29:34,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,18.80%,741.1MiB / 7.654GiB,9.46%,179MB / 863kB,487MB / 345MB
2026-04-04 17:29:38,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.98%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:38,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.80%,69.75MiB / 7.654GiB,0.89%,28.2MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:38,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.39%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:38,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.85%,69.05MiB / 7.654GiB,0.88%,24.8MB / 42.2MB,14.9MB / 406kB
2026-04-04 17:29:38,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.21%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:38,repouso,088ebce9e27e,kafka-ui,0.17%,551.5MiB / 7.654GiB,7.04%,4.79MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:38,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.30%,683.7MiB / 7.654GiB,8.72%,132MB / 163MB,70.2MB / 43.7MB
2026-04-04 17:29:38,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.12%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:38,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:38,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.17%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:38,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:38,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.07%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:38,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.35%,157.6MiB / 7.654GiB,2.01%,395kB / 392kB,47.8MB / 430kB
